candidate_id,rank,score,reasoning
CAND_0000664,1,64.72,"Strong semantic match (0.5619), Business score 31"
CAND_0000083,2,63.15,"Strong semantic match (0.6025), Business score 27"
CAND_0000671,3,63.02,"Strong semantic match (0.6003), Business score 27"
CAND_0000821,4,62.81,"Strong semantic match (0.5968), Business score 27"
CAND_0000422,5,62.79,"Strong semantic match (0.5465), Business score 30"
CAND_0000097,6,62.53,"Strong semantic match (0.6421), Business score 24"
CAND_0000273,7,62.15,"Strong semantic match (0.5192), Business score 31"
CAND_0000932,8,62.09,"Strong semantic match (0.6349), Business score 24"
CAND_0000739,9,61.87,"Strong semantic match (0.6312), Business score 24"
CAND_0000211,10,61.47,"Strong semantic match (0.5746), Business score 27"
CAND_0000967,11,59.45,"Strong semantic match (0.6242), Business score 22"
CAND_0000981,12,59.31,"Strong semantic match (0.5052), Business score 29"
CAND_0000770,13,59.22,"Strong semantic match (0.6204), Business score 22"
CAND_0000031,14,59.02,"Strong semantic match (0.4669), Business score 31"
CAND_0000803,15,58.98,"Strong semantic match (0.6164), Business score 22"
CAND_0000361,16,58.51,"Strong semantic match (0.6086), Business score 22"
CAND_0000093,17,58.46,"Strong semantic match (0.5910), Business score 23"
CAND_0000046,18,58.37,"Strong semantic match (0.5894), Business score 23"
CAND_0000120,19,58.16,"Strong semantic match (0.6360), Business score 20"
CAND_0000605,20,58.1,"Strong semantic match (0.5184), Business score 27"
CAND_0000468,21,58.01,"Strong semantic match (0.5502), Business score 25"
CAND_0000683,22,57.95,"Strong semantic match (0.5658), Business score 24"
CAND_0000938,23,57.89,"Strong semantic match (0.5481), Business score 25"
CAND_0000486,24,57.84,"Strong semantic match (0.5973), Business score 22"
CAND_0000828,25,57.69,"Strong semantic match (0.6448), Business score 19"
CAND_0000001,26,57.6,"Strong semantic match (0.4767), Business score 29"
CAND_0000611,27,57.35,"Strong semantic match (0.5392), Business score 25"
CAND_0000785,28,57.23,"Strong semantic match (0.5872), Business score 22"
CAND_0000389,29,57.12,"Strong semantic match (0.6020), Business score 21"
CAND_0000227,30,57.11,"Strong semantic match (0.5351), Business score 25"
CAND_0000382,31,57.1,"Strong semantic match (0.5849), Business score 22"
CAND_0000020,32,57.09,"Strong semantic match (0.5849), Business score 22"
CAND_0000879,33,57.08,"Strong semantic match (0.5347), Business score 25"
CAND_0000666,34,56.76,"Strong semantic match (0.4793), Business score 28"
CAND_0000506,35,56.73,"Strong semantic match (0.6122), Business score 20"
CAND_0000921,36,56.68,"Strong semantic match (0.6280), Business score 19"
CAND_0000915,37,56.52,"Strong semantic match (0.6419), Business score 18"
CAND_0000197,38,56.37,"Strong semantic match (0.5561), Business score 23"
CAND_0000789,39,56.28,"Strong semantic match (0.4880), Business score 27"
CAND_0000930,40,56.28,"Strong semantic match (0.5547), Business score 23"
